True Label,Predicted Label,Cancer Probability
Cancer,Cancer,0.7
No Cancer,No Cancer,0.0
No Cancer,Cancer,0.57
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.12
No Cancer,No Cancer,0.01
Cancer,Cancer,0.91
No Cancer,No Cancer,0.03
Cancer,Cancer,1.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.02
No Cancer,No Cancer,0.0
Cancer,Cancer,1.0
No Cancer,No Cancer,0.14
Cancer,Cancer,0.73
No Cancer,No Cancer,0.03
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
Cancer,Cancer,0.97
No Cancer,No Cancer,0.0
Cancer,Cancer,0.82
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.02
No Cancer,No Cancer,0.0
Cancer,Cancer,1.0
No Cancer,No Cancer,0.01
Cancer,Cancer,1.0
No Cancer,No Cancer,0.09
No Cancer,No Cancer,0.19
Cancer,Cancer,0.99
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.06
No Cancer,No Cancer,0.1
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
Cancer,Cancer,0.92
No Cancer,No Cancer,0.0
Cancer,No Cancer,0.49
No Cancer,Cancer,0.79
Cancer,Cancer,0.76
No Cancer,No Cancer,0.02
No Cancer,No Cancer,0.01
Cancer,Cancer,0.97
No Cancer,No Cancer,0.02
No Cancer,No Cancer,0.06
No Cancer,No Cancer,0.0
Cancer,Cancer,0.96
No Cancer,No Cancer,0.02
No Cancer,No Cancer,0.19
No Cancer,No Cancer,0.0
Cancer,Cancer,1.0
Cancer,Cancer,1.0
Cancer,Cancer,1.0
Cancer,Cancer,1.0
Cancer,Cancer,0.72
Cancer,Cancer,0.93
Cancer,Cancer,0.87
No Cancer,No Cancer,0.11
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.25
Cancer,Cancer,0.93
Cancer,Cancer,1.0
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.18
No Cancer,No Cancer,0.25
No Cancer,No Cancer,0.03
Cancer,Cancer,0.98
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.13
Cancer,Cancer,0.92
No Cancer,No Cancer,0.0
Cancer,Cancer,0.82
Cancer,Cancer,0.93
No Cancer,No Cancer,0.36
No Cancer,No Cancer,0.02
No Cancer,No Cancer,0.09
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.05
Cancer,Cancer,0.55
No Cancer,No Cancer,0.03
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
Cancer,Cancer,0.9
No Cancer,No Cancer,0.0
Cancer,Cancer,0.81
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.06
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.14
No Cancer,No Cancer,0.14
Cancer,Cancer,0.65
No Cancer,No Cancer,0.09
No Cancer,No Cancer,0.07
Cancer,Cancer,0.62
Cancer,Cancer,0.88
No Cancer,No Cancer,0.02
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
Cancer,Cancer,0.99
No Cancer,No Cancer,0.14
No Cancer,No Cancer,0.04
No Cancer,No Cancer,0.0
Cancer,Cancer,0.52
Cancer,Cancer,0.98
No Cancer,No Cancer,0.01
Cancer,Cancer,0.75
No Cancer,No Cancer,0.03
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.12
No Cancer,No Cancer,0.07
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.03
Cancer,Cancer,1.0
No Cancer,No Cancer,0.33
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.09
Cancer,Cancer,0.97
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
Cancer,Cancer,0.98
No Cancer,No Cancer,0.03
Cancer,Cancer,0.82
Cancer,Cancer,0.99
No Cancer,No Cancer,0.25
No Cancer,No Cancer,0.05
No Cancer,No Cancer,0.14
No Cancer,No Cancer,0.17
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.08
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.07
Cancer,Cancer,0.62
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.34
No Cancer,No Cancer,0.03
Cancer,No Cancer,0.26
Cancer,Cancer,0.98
No Cancer,No Cancer,0.0
No Cancer,Cancer,0.65
Cancer,Cancer,1.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.03
No Cancer,No Cancer,0.0
Cancer,Cancer,0.99
No Cancer,No Cancer,0.0
Cancer,Cancer,0.87
Cancer,Cancer,0.76
Cancer,Cancer,0.88
No Cancer,No Cancer,0.04
No Cancer,No Cancer,0.03
No Cancer,No Cancer,0.04
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.13
No Cancer,No Cancer,0.0
Cancer,Cancer,0.83
No Cancer,No Cancer,0.0
Cancer,Cancer,0.99
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.01
Cancer,Cancer,0.96
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.28
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
Cancer,Cancer,0.86
No Cancer,No Cancer,0.05
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.04
Cancer,Cancer,0.98
Cancer,Cancer,0.98
No Cancer,No Cancer,0.13
No Cancer,No Cancer,0.03
No Cancer,No Cancer,0.21
No Cancer,No Cancer,0.04
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
Cancer,Cancer,0.67
No Cancer,No Cancer,0.0
Cancer,Cancer,0.99
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.04
Cancer,Cancer,1.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.06
Cancer,Cancer,0.97
No Cancer,No Cancer,0.05
No Cancer,Cancer,0.74
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.09
No Cancer,No Cancer,0.11
No Cancer,No Cancer,0.07
No Cancer,No Cancer,0.41
Cancer,Cancer,0.69
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.21
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.17
No Cancer,No Cancer,0.08
No Cancer,No Cancer,0.0
Cancer,Cancer,0.98
Cancer,Cancer,0.94
No Cancer,No Cancer,0.08
No Cancer,No Cancer,0.0
Cancer,Cancer,0.65
Cancer,Cancer,0.96
No Cancer,No Cancer,0.07
No Cancer,No Cancer,0.0
Cancer,Cancer,0.98
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.06
Cancer,Cancer,0.94
No Cancer,No Cancer,0.0
Cancer,Cancer,1.0
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.16
Cancer,Cancer,0.85
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.16
No Cancer,No Cancer,0.06
No Cancer,No Cancer,0.14
Cancer,Cancer,0.98
No Cancer,No Cancer,0.1
No Cancer,No Cancer,0.0
Cancer,Cancer,0.9
Cancer,Cancer,0.75
Cancer,Cancer,0.91
Cancer,Cancer,0.98
No Cancer,No Cancer,0.15
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.25
No Cancer,No Cancer,0.05
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.04
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.12
Cancer,Cancer,0.85
No Cancer,No Cancer,0.46
No Cancer,No Cancer,0.09
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.1
No Cancer,No Cancer,0.02
No Cancer,No Cancer,0.0
Cancer,Cancer,0.63
No Cancer,No Cancer,0.34
No Cancer,No Cancer,0.05
Cancer,No Cancer,0.0
No Cancer,No Cancer,0.14
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.37
No Cancer,No Cancer,0.0
Cancer,Cancer,0.99
No Cancer,No Cancer,0.0
Cancer,Cancer,0.67
No Cancer,No Cancer,0.0
Cancer,Cancer,1.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.34
Cancer,Cancer,0.65
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.04
Cancer,Cancer,0.64
No Cancer,No Cancer,0.14
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.11
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.1
Cancer,Cancer,0.72
No Cancer,No Cancer,0.0
Cancer,Cancer,0.95
Cancer,Cancer,0.99
Cancer,Cancer,0.85
No Cancer,No Cancer,0.06
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.03
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
Cancer,Cancer,0.75
No Cancer,No Cancer,0.0
Cancer,Cancer,0.95
No Cancer,No Cancer,0.0
Cancer,Cancer,0.97
Cancer,Cancer,0.67
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.01
Cancer,No Cancer,0.11
No Cancer,Cancer,0.76
No Cancer,No Cancer,0.0
Cancer,Cancer,0.94
No Cancer,No Cancer,0.19
Cancer,No Cancer,0.0
No Cancer,No Cancer,0.18
Cancer,Cancer,0.97
No Cancer,No Cancer,0.08
Cancer,Cancer,0.75
No Cancer,No Cancer,0.0
Cancer,Cancer,1.0
Cancer,Cancer,0.52
No Cancer,No Cancer,0.0
Cancer,Cancer,0.91
Cancer,Cancer,0.93
Cancer,Cancer,0.97
Cancer,No Cancer,0.12
No Cancer,No Cancer,0.0
Cancer,Cancer,0.97
No Cancer,No Cancer,0.11
No Cancer,No Cancer,0.02
No Cancer,No Cancer,0.0
Cancer,Cancer,0.88
Cancer,No Cancer,0.1
No Cancer,No Cancer,0.13
No Cancer,Cancer,0.75
Cancer,No Cancer,0.23
No Cancer,No Cancer,0.0
Cancer,Cancer,1.0
Cancer,Cancer,1.0
No Cancer,No Cancer,0.02
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.06
No Cancer,No Cancer,0.0
Cancer,Cancer,0.99
Cancer,Cancer,1.0
No Cancer,No Cancer,0.0
Cancer,Cancer,0.98
No Cancer,No Cancer,0.0
Cancer,No Cancer,0.42
No Cancer,No Cancer,0.02
Cancer,Cancer,1.0
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
Cancer,No Cancer,0.24
Cancer,Cancer,0.98
No Cancer,No Cancer,0.2
Cancer,Cancer,0.59
No Cancer,No Cancer,0.19
Cancer,Cancer,1.0
No Cancer,No Cancer,0.28
No Cancer,No Cancer,0.04
Cancer,Cancer,0.92
No Cancer,No Cancer,0.08
Cancer,Cancer,0.92
No Cancer,No Cancer,0.19
No Cancer,No Cancer,0.01
Cancer,Cancer,1.0
No Cancer,No Cancer,0.0
Cancer,Cancer,0.7
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
Cancer,Cancer,0.83
No Cancer,No Cancer,0.12
Cancer,No Cancer,0.02
Cancer,Cancer,0.61
Cancer,Cancer,0.58
Cancer,Cancer,0.78
Cancer,Cancer,0.98
No Cancer,No Cancer,0.3
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.12
Cancer,Cancer,0.94
No Cancer,No Cancer,0.08
Cancer,Cancer,0.94
Cancer,Cancer,0.61
No Cancer,No Cancer,0.01
No Cancer,Cancer,0.57
No Cancer,No Cancer,0.02
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
Cancer,Cancer,0.91
Cancer,Cancer,0.98
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.12
No Cancer,No Cancer,0.03
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.01
Cancer,Cancer,1.0
Cancer,Cancer,0.71
No Cancer,No Cancer,0.1
Cancer,Cancer,0.99
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.19
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
Cancer,Cancer,0.87
Cancer,Cancer,0.73
Cancer,Cancer,0.82
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.01
Cancer,Cancer,0.62
No Cancer,No Cancer,0.03
No Cancer,No Cancer,0.0
Cancer,No Cancer,0.02
No Cancer,No Cancer,0.01
No Cancer,No Cancer,0.05
No Cancer,No Cancer,0.0
No Cancer,No Cancer,0.4
No Cancer,No Cancer,0.0
